eng.text,fra.text,eng.audio,fra.audio
be,être,test/audio/eng/be.mp3,test/audio/fra/être.mp3
have,avoir,test/audio/eng/have.mp3,test/audio/fra/avoir.mp3
do,fais,test/audio/eng/do.mp3,test/audio/fra/fais.mp3
say,dire,test/audio/eng/say.mp3,test/audio/fra/dire.mp3
go,va,test/audio/eng/go.mp3,test/audio/fra/va.mp3
get,avoir,test/audio/eng/get.mp3,test/audio/fra/avoir.mp3
make,fabriquer,test/audio/eng/make.mp3,test/audio/fra/fabriquer.mp3
know,connaître,test/audio/eng/know.mp3,test/audio/fra/connaître.mp3
think,pense,test/audio/eng/think.mp3,test/audio/fra/pense.mp3
take,prendre,test/audio/eng/take.mp3,test/audio/fra/prendre.mp3
see,voir,test/audio/eng/see.mp3,test/audio/fra/voir.mp3
come,viens,test/audio/eng/come.mp3,test/audio/fra/viens.mp3
want,vouloir,test/audio/eng/want.mp3,test/audio/fra/vouloir.mp3
look,voir,test/audio/eng/look.mp3,test/audio/fra/voir.mp3
use,utiliser,test/audio/eng/use.mp3,test/audio/fra/utiliser.mp3
find,trouver,test/audio/eng/find.mp3,test/audio/fra/trouver.mp3
give,donner,test/audio/eng/give.mp3,test/audio/fra/donner.mp3
tell,dire,test/audio/eng/tell.mp3,test/audio/fra/dire.mp3
work,travailler,test/audio/eng/work.mp3,test/audio/fra/travailler.mp3
call,appel,test/audio/eng/call.mp3,test/audio/fra/appel.mp3
try,essayer,test/audio/eng/try.mp3,test/audio/fra/essayer.mp3
ask,interroger,test/audio/eng/ask.mp3,test/audio/fra/interroger.mp3
need,besoin,test/audio/eng/need.mp3,test/audio/fra/besoin.mp3
feel,sentir,test/audio/eng/feel.mp3,test/audio/fra/sentir.mp3
become,devenir,test/audio/eng/become.mp3,test/audio/fra/devenir.mp3
